url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/fairytales-of-purvapalli-k-g-subramanyan/GAFzek1m-x5vZQ,SUCCESS,10225.jpg,Fairytales of Purvapalli,K G Subramanyan,,"K.G Subramanyan has been active for more than 65 years, alive and very 
contemporary. He remains one of India’s most engaging and influential 
artists. At Sa...",,,,,2026-01-01T13:29:09.965Z,
https://artsandculture.google.com/asset/the-holy-family-with-shepherds-jacob-jordaens/5QE78mXGUKhKNg,SUCCESS,14695.jpg,The Holy Family with Shepherds,Jacob Jordaens,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:10.339Z,
https://artsandculture.google.com/asset/the-ascension-john-alexander/UwGB6jmf8pXJRA,SUCCESS,3015.jpg,The Ascension,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:11.808Z,
https://artsandculture.google.com/asset/lady-bampfylde-sir-joshua-reynolds/sgFa7I9EK9Jn7A,SUCCESS,9892.jpg,Lady Bampfylde,Joshua Reynolds,,"This portrait was probably commissioned to celebrate the marriage of 
Catherine Moore to Charles Warwick Bampfylde in 1776. Lady Bampfylde's pose 
is a witty...",,,,,2026-01-01T13:29:12.206Z,
https://artsandculture.google.com/asset/draughts-players-sweerts-michael/UQEgr5LmRkAzTw,SUCCESS,15852.jpg,Draughts Players,,,"Two boys are sitting in a dark room playing draughts, while a few others 
look on. The boys are dressed in the latest Italian fashion and evidently 
belong...",,,,,2026-01-01T13:29:13.555Z,
https://artsandculture.google.com/asset/le-d%C3%A9jeuner-d%E2%80%99hu%C3%AEtres/6wFywkBBf9pskg,SUCCESS,9395.jpg,Le Déjeuner d’huîtres,,,"Ce tableau fut commandé en 1735 par le roi Louis XV pour la salle à manger 
des Petits Appartements du château de Versailles, dite des retours de 
chasse, d’...",,,,,2026-01-01T13:29:13.942Z,
https://artsandculture.google.com/asset/oh-baby-1-and-2-from-the-%E2%80%9Csidewalk%E2%80%9D-series-karin-davie/fQGPJdJ3GEgx9A,SUCCESS,2256.jpg,Oh Baby #1 and #2 (from the “Sidewalk” series),,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:15.305Z,
https://artsandculture.google.com/asset/hayfield-near-days-lock-oxon-george-v-cole/GQGnJrSK5f6cKg,SUCCESS,6544.jpg,"Hayfield, near Days' Lock, Oxon",George Vicat Cole,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:15.723Z,
https://artsandculture.google.com/asset/saint-werner-master-of-messkirch/XAEKKA1Cd1s6Vg,SUCCESS,38.jpg,Saint Werner,Master Of Meßkirch,,"This small panel shows St Werner engrossed in a book. He is leaning on a 
richly decorated crosier, which is elegantly draped by part of his green 
cloak wit...",,,,,2026-01-01T13:29:17.145Z,
https://artsandculture.google.com/asset/mar%C3%ADa-teresa-gonz%C3%A1lez-del-valle/BQHUWXe4wbz6-A,SUCCESS,15433.jpg,María Teresa González del Valle,Nicanor Piñole,,"Portraiture was perhaps the genre in which Nicañor Piñole achieved the 
finest results. Although not his favourite genre (he preferred landscapes 
and pictur...",,,,,2026-01-01T13:29:17.560Z,
https://artsandculture.google.com/asset/moya-malconensis-mona-lisa-santos/DwEa92jk2rruIQ,SUCCESS,3780.jpg,Moya Malconensis,,,"Mona Lisa Santos - Moya Malconensis__Philippines, 2014 — 10x12cm",,,,,2026-01-01T13:29:18.906Z,
https://artsandculture.google.com/asset/the-owner-reinhold-rossig/OAG2dqfarCvhKg,SUCCESS,2226.jpg,The owner,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:19.291Z,
https://artsandculture.google.com/asset/the-cathedral-franti%C5%A1ek-kupka/DwHa_BZQUdYEzw,SUCCESS,14063.jpg,The Cathedral,,,"After solving problems revolving around vertical planes, the development of 
Kupka's painting consistently turnedtowards space. Verticals gave him 
stability...",,,,,2026-01-01T13:29:20.687Z,
https://artsandculture.google.com/asset/camp-fire-winslow-homer/vQGz_kz1zuo6wg,SUCCESS,16026.jpg,Camp Fire,Winslow Homer,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:21.051Z,
https://artsandculture.google.com/asset/retrato-de-fernando-pessoa-jos%C3%A9-de-almada-negreiros/1AGFB7vOQJ5JOw,SUCCESS,8177.jpg,Retrato de Fernando Pessoa,José De Almada Negreiros,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:22.440Z,
https://artsandculture.google.com/asset/in-your-eyes-rafael-silveira/UAEtp8RBOsifjQ,SUCCESS,396.jpg,In your eyes,,,"Rafael Silveira was born in Paranaguá in 1978 and moved to Curitiba in 
1987, where he currently lives and works. He began his artistic career in 
the 1990s ...",,,,,2026-01-01T13:29:22.821Z,
https://artsandculture.google.com/asset/kabaddi-sukhpreet-singh/VgGhs-2QW5YTwA,SUCCESS,58.jpg,Kabaddi,,,Kapany Collection,,,,,2026-01-01T13:29:24.146Z,
https://artsandculture.google.com/asset/waterfall-in-sm%C3%A5land-marcus-larson/WwG8pzKNJheQdA,SUCCESS,10068.jpg,Waterfall in Småland,,,"Dark clouds loom across the sky. The wind whistles through the treetops and 
the river crashes over rocks and boulders. This is roaring, foaming water 
that ...",,,,,2026-01-01T13:29:24.537Z,
https://artsandculture.google.com/asset/the-sick-woman/fgG-l-0_ycmL5Q,SUCCESS,15643.jpg,The Sick Woman,Jan Steen,,"The theme of lovesickness was extremely popular in both painting and the 
theatre in the seventeenth century. Suppressed desire led to a vague 
syndrome know...",,,,,2026-01-01T13:29:25.958Z,
https://artsandculture.google.com/asset/composition-ralph-rumney/uwFQ6-Wa9zH1oA,SUCCESS,7543.jpg,Composition,Ralph Rumney,,"Ralph Rumney's ""Composition"" (1957) is exhibited in the master bathroom. 
The ocher and yellow tones that predominate in the composition match the 
color of ...",,,,,2026-01-01T13:29:26.455Z,
https://artsandculture.google.com/asset/o-carreiro-jos%C3%A9-ant%C3%B4nio-da-silva/qwEkdz3Rem4l1w,SUCCESS,6909.jpg,O carreiro,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:27.804Z,
https://artsandculture.google.com/asset/flower-still-life-rachel-ruysch/wwGar7jrYK1JgQ,SUCCESS,12930.jpg,Flower Still Life,Rachel Ruysch,,"Against a dark background, in the style of flower painting from the second 
half of the seventeenth century, Rachel Ruysch composed a lush floral 
arrangemen...",,,,,2026-01-01T13:29:28.193Z,
https://artsandculture.google.com/asset/a-bashi-bazouk-charles-bargue/zQF0hR_jS2g2fQ,SUCCESS,15715.jpg,A Bashi-Bazouk,Charles Bargue,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:29.573Z,
https://artsandculture.google.com/asset/the-virgin-and-child-with-a-saint-bartolomeo-montagna/2QHeQXJhxqD_Og,SUCCESS,13765.jpg,The Virgin and Child with a Saint,Bartolomeo Montagna,,"In this small, intimate painting, the holy couple have the natural look of 
a real mother and child. In this respect the picture is very different from 
a la...",,,,,2026-01-01T13:29:29.985Z,
https://artsandculture.google.com/asset/untitled-st-barbara-rudolf-stingel/wQFqljz4yi2dvA,SUCCESS,175.jpg,Untitled (St. Barbara),Rudolf Stingel,,Collection of the artist Photo: Ellen Page Wilson Courtesy of the artist,,,,,2026-01-01T13:29:31.335Z,
https://artsandculture.google.com/asset/untitled-antonio-segu%C3%AD/hgFxnfvbwm0t7g,SUCCESS,3147.jpg,Untitled,Antonio Segui,,"Antonio Seguí spent most of his life outside of his native Argentina, using 
his work to criticize the corruption and violence brought by dictatorial 
regime...",,,,,2026-01-01T13:29:31.709Z,
https://artsandculture.google.com/asset/meridians-tiziano-bellomi/5gGIYtnC8P_MsA,SUCCESS,8963.jpg,Meridians,,,Meridiani (Meridians) is part of the homonym series of oil paintings.,,,,,2026-01-01T13:29:33.086Z,
https://artsandculture.google.com/asset/relaxing-yuan-xikun/AwHonK7gGvipDA,SUCCESS,70.jpg,Relaxing,Yuan Xikun,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:33.447Z,
https://artsandculture.google.com/asset/nocturne-blue-and-silver-battersea-reach-artist-james-mcneill-whistler/qwGEZF6aJcyKfA,SUCCESS,1852.jpg,Nocturne: Blue and Silver--Battersea Reach,James Abbott Mcneill Whistler,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:34.896Z,
https://artsandculture.google.com/asset/senza-titolo-gianni-dova/QQHuHu4XX3-1UQ,SUCCESS,5519.jpg,Senza titolo,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:35.275Z,
https://artsandculture.google.com/asset/orchard-in-blossom-apricot-trees-vincent-van-gogh/dgF6-P_Hz_n3ng,SUCCESS,5649.jpg,Orchard in Blossom (Apricot Trees),Vincent Van Gogh,,"Van Gogh immersed himself in painting the colourful orchards around Arles 
in the south of France, where he settled in February 1888. The structure of 
the b...",,,,,2026-01-01T13:29:36.886Z,
https://artsandculture.google.com/asset/portrait-of-angela-bottini-maffini-oreste-bogliardi/gAE4smLloFSlcA,SUCCESS,7675.jpg,Portrait of Angela Bottini Maffini,,,"Angela Bottini Maffini does not directly benefit the Maggiore Hospital; 
benefactor is Giacinto, the son, who expressly asks to execute the portrait 
of his ...",,,,,2026-01-01T13:29:37.313Z,
https://artsandculture.google.com/asset/untitled-amadeo-de-souza-cardoso/BAFRdbTgUwR8YA,SUCCESS,7432.jpg,Untitled,Amadeo De Souza Cardoso,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:38.730Z,
https://artsandculture.google.com/asset/tahitian-woman-with-a-flower-paul-gauguin/_wFTl14TsmD5Cw,SUCCESS,1287.jpg,Tahitian Woman with a Flower,Paul Gauguin,,"In his book Noa Noa Gauguin describes his experience of Tahiti and its 
inhabitants on his arrival in 1891. He describes the woman in the portrait 
thus: “Sh...",,,,,2026-01-01T13:29:39.220Z,
https://artsandculture.google.com/asset/the-drummond-family-johan-joseph-zoffany-ra-1733%E2%80%931810-german-active-in-britain-from-1760/XgFpzP173JxWAg,SUCCESS,11658.jpg,The Drummond Family,Johann Zoffany,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:40.621Z,
https://artsandculture.google.com/asset/sanbiza-boy-unidentified-south-american/4QG11Foaeha91A,SUCCESS,6871.jpg,Sanbiza Boy,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:40.979Z,
https://artsandculture.google.com/asset/young-girl-with-a-cage-giacomo-favretto/kQEZbE29WtFEQg,SUCCESS,12117.jpg,Young Girl with a Cage,Giacomo Favretto,,Young Girl with a Cage,,,,,2026-01-01T13:29:42.331Z,
https://artsandculture.google.com/asset/portrait-of-mary-rogers-lady-harington-marcus-gheeraerts-ii/8gEcL616RfZF2Q,SUCCESS,15134.jpg,"Portrait of Mary Rogers, Lady Harington",,,"This is one of the earliest known works by Marcus Gheeraerts II. It is 
dated 1592 (top left). It is thought to show a member of the Harington 
family of Kel...",,,,,2026-01-01T13:29:42.713Z,
https://artsandculture.google.com/asset/el-pez-m%C3%A1gico-p%C3%A9rez-celis/NAEa3sFPNiy9_Q,SUCCESS,8056.jpg,El pez mágico,Pérez Celis,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:44.190Z,
https://artsandculture.google.com/asset/war-news/tgFdBSjkwSLiLw,SUCCESS,13737.jpg,War News,Norman Rockwell,,"Intended as a cover for The Saturday Evening Post cover but never 
completed, War News pictures a restaurant counterman and his customers, 
including a Weste...",,,,,2026-01-01T13:29:44.549Z,
https://artsandculture.google.com/asset/the-water-lily-pond-claude-monet/nQExbyttj8z58A,SUCCESS,5578.jpg,The Water-Lily Pond,Claude Monet,,"In 1883 Monet moved to Giverny where he lived until his death. There, on 
the grounds of his property, he created a water garden 'for the purpose of 
cultiva...",,,,,2026-01-01T13:29:46.115Z,
https://artsandculture.google.com/asset/puerta-de-alcal%C3%A1-bego%C3%B1a-sopena/xQGFaiUisMPOIQ,SUCCESS,9061.jpg,Puerta de Alcalá,,,Figurative representation,,,,,2026-01-01T13:29:46.480Z,
https://artsandculture.google.com/asset/qu%C3%A9-se-puede-hacer-salvo-ver-what-else-can-we-do-but-watch-gala-altamare/OAHohReET5QLbw,SUCCESS,5383.jpg,Qué se puede hacer salvo ver [What else can we do but watch?],,,"What is the look, but the confirmation of the existence of another? How do 
we live with the tension of a self that is aware of being seen by someone 
extern...",,,,,2026-01-01T13:29:47.878Z,
https://artsandculture.google.com/asset/an-unknown-man-sir-joshua-reynolds-ra-1723%E2%80%931792-british/VgFx2hu17rmgJA,SUCCESS,16060.jpg,An Unknown Man,Joshua Reynolds,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:48.232Z,
https://artsandculture.google.com/asset/in-the-waves-dans-les-vagues-paul-gauguin-french-1848-1903/pgHbt2GNhI9grA,SUCCESS,5901.jpg,In the Waves (Dans les Vagues),Paul Gauguin,,"Painted at Pont-Aven in northwest France, this depiction of a nude figure 
throwing herself into the sea suggests a metaphor for a modern European 
woman for...",,,,,2026-01-01T13:29:49.677Z,
https://artsandculture.google.com/asset/pumkin-lee-jung-sup/rAHNmvvYDr_fwA,SUCCESS,6234.jpg,Pumkin,,,"이중섭(1916-1956)은 1930년대 한국 표현주의 미술의 대표적인 작가 중의 한 사람이다. 그는 표현주의적인 조형 체험을 
받아들이면서 자신의 정신적인 주체 체험으로까지 승화시킨 작가로, 표현주의적인 강렬한 색감과 선묘 위주의 표현을 한국적인 감성 속에서 
이루어 내었다. 이...",,,,,2026-01-01T13:29:50.107Z,
https://artsandculture.google.com/asset/ritual-andrea-speziali/7wF2Dj0HUs2pNg,SUCCESS,7825.jpg,Ritual,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:29:51.485Z,
https://artsandculture.google.com/asset/double-trinity-with-saint-augustine-and-saint-catherine-of-siena-anonymous-cusco-school/EQFHBMfGVZ_q-Q,SUCCESS,11505.jpg,Double Trinity with Saint Augustine and Saint Catherine of Siena,,,"This scene has been identified by the art historian Francisco Stastny as 
the reunion of Jesus and his parents after the sermon of the child in the 
temple. ...",,,,,2026-01-01T13:29:51.872Z,
https://artsandculture.google.com/asset/leonora-of-mantua-valentine-cameron-prinsep/lAHXsVZfINYgXg,SUCCESS,8125.jpg,Leonora of Mantua,Valentine Cameron Prinsep,,"An imaginary portrait of an Italian Renaissance heroine, possibly a member 
of the Gonzaga family, the great dynasty which dominated the Italian city 
of Man...",,,,,2026-01-01T13:29:53.248Z,
